model_name,task,n_shot,performance,metric_name,source_file
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,opensubtitles_multi40_en_to_de,0,21.112453024065346,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_piqa_completions_fin_latn,0,0.76,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,xcopa:it,0,0.65,acc,/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,hellaswag_hu,0,0.5529115034543262,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,xcsqa_por_Latn,0,0.406,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_piqa_prompted_cat_latn,0,0.37,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,sib200_gle_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_piqa_completions_isl_latn,0,0.59,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,opensubtitles_multi40_hr_to_en,0,28.900107899044546,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,belebele_slv_Latn,5,0.7666666666666667,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_piqa_prompted_hrv_latn,0,0.29,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,opensubtitles_multi40_fi_to_en,0,22.127471102919017,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_piqa_prompted_slk_latn,0,0.32,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,opensubtitles_multi40_pl_to_en,0,24.62831995614923,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,multiblimp_isl,0,0.9685826490539092,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,opensubtitles_multi40_en_to_et,0,19.913702035336065,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_mgsm_es,0,0.044,"exact_match,flexible-extract",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,include_base_44_albanian,0,0.6660617059891107,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,sib200_ron_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_piqa_prompted_bul_cyrl,0,0.17,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,sib200_por_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_mmlu_full_sv,5,0.568651189289275,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,sib200_fin_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,multiblimp_hun,0,0.9763313609467456,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_mmlu_full_uk,5,0.5474291411479846,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,flores200:eus_Latn-eng_Latn,0,17.089031273650544,chrf++,/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_piqa_prompted_ukr_cyrl,0,0.39,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_mgsm_hu,0,0.036,"exact_match,flexible-extract",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,opensubtitles_multi40_en_to_sl,0,14.985422555744364,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,sib200_ukr_Cyrl,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_mmlu_full_es,5,0.5720695057684091,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,opensubtitles_multi40_en_to_it,0,13.29335221388232,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,opensubtitles_multi40_en_to_sr,0,18.67221483839943,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,multiblimp_deu,0,0.9825935596170584,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,sib200_lvs_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,multiblimp_nld,0,0.9069069069069068,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_piqa_completions_lit_latn,0,0.76,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,multiblimp_gle,0,0.75,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,sib200_slv_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,hellaswag_da,0,0.660290166577109,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,opensubtitles_multi40_en_to_lt,0,12.826990480810004,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,opensubtitles_multi40_sv_to_en,0,35.77990407971847,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,belebele_eng_Latn,5,0.8155555555555556,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,opensubtitles_multi40_tr_to_en,0,25.987051585039865,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,belebele_swe_Latn,5,0.7666666666666667,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_mgsm_el,0,0.02,"exact_match,flexible-extract",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_piqa_completions_bul_cyrl,0,0.75,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,include_base_44_georgian,0,0.234,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_piqa_prompted_swe_latn,0,0.29,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,sib200_kat_Geor,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_mmlu_full_lt,5,0.550206523287281,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,opensubtitles_multi40_it_to_en,0,30.049423347566744,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,flores200:eng_Latn-por_Latn,0,71.94493634596057,chrf++,/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,opensubtitles_multi40_bg_to_en,0,17.174428600727857,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,opensubtitles_multi40_en_to_fr,0,15.540533274612452,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_piqa_prompted_lit_latn,0,0.28,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,opensubtitles_multi40_nl_to_en,0,21.8680660336847,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_mmlu_full_fr,5,0.5697906281156531,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,flores200:ron_Latn-eng_Latn,0,61.56089913399082,chrf++,/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,opensubtitles_multi40_en_to_cs,0,13.96171648526717,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_piqa_completions_ces_latn,0,0.72,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_piqa_prompted_isl_latn,0,0.3,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,multiblimp_fra,0,0.9807692307692308,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,sib200_eus_Latn,0,0.2549019607843137,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,xcsqa_ita_Latn,0,0.395,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,sib200_slk_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_piqa_prompted_eng_latn,0,0.35,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,opensubtitles_multi40_uk_to_en,0,22.185789568886698,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,hellaswag_es,0,0.7052485598463836,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,belebele_fin_Latn,5,0.7688888888888888,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,belebele_nob_Latn,5,0.77,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_piqa_completions_eng_latn,0,0.8,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,opensubtitles_multi40_en_to_bg,0,12.24029533632776,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_piqa_completions_nld_latn,0,0.71,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,sib200_bos_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,opensubtitles_multi40_en_to_pl,0,17.06570487992114,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_piqa_completions_ita_latn,0,0.86,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_mgsm_eu,0,0.02,"exact_match,flexible-extract",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-09-01-41-07/results.csv
