model_name,task,n_shot,performance,metric_name,source_file
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,arc_easy,10,0.8522727272727273,"acc_norm,none",prelude/evals/dclm-core-22/20bt/baseline/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,bigbench_cs_algorithms_generate_until,10,0.5378787878787878,"exact_match,strict-match",prelude/evals/dclm-core-22/20bt/baseline/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,bigbench_dyck_languages_generate_until,10,0.466,"exact_match,strict-match",prelude/evals/dclm-core-22/20bt/baseline/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,bigbench_language_identification_multiple_choice,10,0.2052,"acc,none",prelude/evals/dclm-core-22/20bt/baseline/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,bigbench_operators_generate_until,10,0.6095238095238096,"exact_match,strict-match",prelude/evals/dclm-core-22/20bt/baseline/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,bigbench_qa_wikidata_generate_until,10,0.7127601988091137,"exact_match,strict-match",prelude/evals/dclm-core-22/20bt/baseline/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,bigbench_repeat_copy_logic_generate_until,10,0.40625,"exact_match,strict-match",prelude/evals/dclm-core-22/20bt/baseline/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,boolq,10,0.8501529051987767,"acc,none",prelude/evals/dclm-core-22/20bt/baseline/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,commonsense_qa,10,0.7199017199017199,"acc,none",prelude/evals/dclm-core-22/20bt/baseline/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,copa,0,0.92,"acc,none",prelude/evals/dclm-core-22/20bt/baseline/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,coqa,0,0.8162539861431859,"f1,none",prelude/evals/dclm-core-22/20bt/baseline/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,hellaswag,0,0.7869946225851424,"acc_norm,none",prelude/evals/dclm-core-22/20bt/baseline/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,hellaswag,10,0.8142800238996216,"acc_norm,none",prelude/evals/dclm-core-22/20bt/baseline/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,jeopardy,10,0.5011809163911195,"exact_match,strict-match",prelude/evals/dclm-core-22/20bt/baseline/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,lambada_openai,0,0.7366582573258296,"acc,none",prelude/evals/dclm-core-22/20bt/baseline/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,openbookqa,0,0.438,"acc_norm,none",prelude/evals/dclm-core-22/20bt/baseline/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,piqa,10,0.8302502720348205,"acc_norm,none",prelude/evals/dclm-core-22/20bt/baseline/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955696,winogrande,0,0.7237569060773481,"acc,none",prelude/evals/dclm-core-22/20bt/baseline/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,arc_challenge,10,0.5921501706484642,"acc_norm,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,arc_easy,10,0.8484848484848485,"acc_norm,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,bigbench_cs_algorithms_generate_until,10,0.6651515151515152,"exact_match,strict-match",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,bigbench_operators_generate_until,10,0.6142857142857143,"exact_match,strict-match",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,bigbench_qa_wikidata_generate_until,10,0.720338566015452,"exact_match,strict-match",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,bigbench_repeat_copy_logic_generate_until,10,0.4375,"exact_match,strict-match",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,boolq,10,0.8492354740061162,"acc,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,commonsense_qa,10,0.7231777231777232,"acc,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,copa,0,0.88,"acc,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,coqa,0,0.8268008281487623,"f1,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,hellaswag,10,0.8097988448516232,"acc_norm,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,jeopardy,10,0.5007085498346717,"exact_match,strict-match",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,lambada_openai,0,0.7304482825538521,"acc,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,openbookqa,0,0.416,"acc_norm,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,piqa,10,0.823177366702938,"acc_norm,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955200,winogrande,0,0.7245461720599842,"acc,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,arc_challenge,10,0.5930034129692833,"acc_norm,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,arc_easy,10,0.8531144781144782,"acc_norm,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,bigbench_cs_algorithms_generate_until,10,0.6742424242424242,"exact_match,strict-match",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,bigbench_operators_generate_until,10,0.6142857142857143,"exact_match,strict-match",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,bigbench_qa_wikidata_generate_until,10,0.7209290881354264,"exact_match,strict-match",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,bigbench_repeat_copy_logic_generate_until,10,0.4375,"exact_match,strict-match",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,boolq,10,0.8550458715596331,"acc,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,commonsense_qa,10,0.7297297297297297,"acc,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,copa,0,0.89,"acc,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,coqa,0,0.8245526906678065,"f1,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,hellaswag,10,0.8103963353913562,"acc_norm,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,jeopardy,10,0.502598016060463,"exact_match,strict-match",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,lambada_openai,0,0.7339413933630895,"acc,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,openbookqa,0,0.418,"acc_norm,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,piqa,10,0.8269858541893362,"acc_norm,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant1/checkpoints/iter_0955696,winogrande,0,0.7221783741120757,"acc,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant2/checkpoints/iter_0955200,arc_challenge,10,0.5947098976109215,"acc_norm,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant2/checkpoints/iter_0955200,arc_easy,10,0.8472222222222222,"acc_norm,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant2/checkpoints/iter_0955200,bigbench_cs_algorithms_generate_until,10,0.6757575757575758,"exact_match,strict-match",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant2/checkpoints/iter_0955200,bigbench_operators_generate_until,10,0.6904761904761905,"exact_match,strict-match",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant2/checkpoints/iter_0955200,bigbench_qa_wikidata_generate_until,10,0.7190098912455096,"exact_match,strict-match",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant2/checkpoints/iter_0955200,bigbench_repeat_copy_logic_generate_until,10,0.4375,"exact_match,strict-match",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant2/checkpoints/iter_0955200,boolq,10,0.8596330275229358,"acc,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant2/checkpoints/iter_0955200,commonsense_qa,10,0.7444717444717445,"acc,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant2/checkpoints/iter_0955200,copa,0,0.88,"acc,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant2/checkpoints/iter_0955200,coqa,0,0.8223714640291848,"f1,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant2/checkpoints/iter_0955200,hellaswag,10,0.8047201752638916,"acc_norm,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant2/checkpoints/iter_0955200,jeopardy,10,0.4992914501653283,"exact_match,strict-match",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant2/checkpoints/iter_0955200,lambada_openai,0,0.7230739375121289,"acc,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant2/checkpoints/iter_0955200,openbookqa,0,0.434,"acc_norm,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant2/checkpoints/iter_0955200,piqa,10,0.8258977149075082,"acc_norm,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant2/checkpoints/iter_0955200,winogrande,0,0.7245461720599842,"acc,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant2/checkpoints/iter_0955696,arc_challenge,10,0.6023890784982935,"acc_norm,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant2/checkpoints/iter_0955696,arc_easy,10,0.8489057239057239,"acc_norm,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant2/checkpoints/iter_0955696,bigbench_cs_algorithms_generate_until,10,0.6924242424242424,"exact_match,strict-match",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant2/checkpoints/iter_0955696,bigbench_operators_generate_until,10,0.6952380952380952,"exact_match,strict-match",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant2/checkpoints/iter_0955696,bigbench_qa_wikidata_generate_until,10,0.7173859554155799,"exact_match,strict-match",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant2/checkpoints/iter_0955696,bigbench_repeat_copy_logic_generate_until,10,0.46875,"exact_match,strict-match",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant2/checkpoints/iter_0955696,boolq,10,0.8516819571865444,"acc,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant2/checkpoints/iter_0955696,commonsense_qa,10,0.7452907452907452,"acc,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant2/checkpoints/iter_0955696,copa,0,0.88,"acc,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant2/checkpoints/iter_0955696,coqa,0,0.8169625579026316,"f1,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant2/checkpoints/iter_0955696,hellaswag,10,0.8057159928301135,"acc_norm,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant2/checkpoints/iter_0955696,jeopardy,10,0.504959848842702,"exact_match,strict-match",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant2/checkpoints/iter_0955696,lambada_openai,0,0.727731418591112,"acc,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant2/checkpoints/iter_0955696,openbookqa,0,0.438,"acc_norm,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant2/checkpoints/iter_0955696,piqa,10,0.8215451577801959,"acc_norm,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant2/checkpoints/iter_0955696,winogrande,0,0.7213891081294396,"acc,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant3/checkpoints/iter_0955200,arc_challenge,10,0.5964163822525598,"acc_norm,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant3/checkpoints/iter_0955200,arc_easy,10,0.8476430976430976,"acc_norm,none",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant3/checkpoints/iter_0955200,bigbench_cs_algorithms_generate_until,10,0.6734848484848485,"exact_match,strict-match",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant3/checkpoints/iter_0955200,bigbench_operators_generate_until,10,0.6571428571428571,"exact_match,strict-match",prelude/evals/dclm-core-22/20bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_dominant3/checkpoints/iter_0955200,bigbench_qa_wikidata_generate_until,10,0.7223561832586979,"exact_match,strict-match",prelude/evals/dclm-core-22/20bt/dominant/results.csv
