model_name,task,n_shot,performance,metric_name,source_file
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0955200,openbookqa,0,0.422,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-32/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0955200,arc_easy,10,0.8535353535353535,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-32/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0955200,hellaswag,0,0.7785301732722565,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-32/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0955200,bigbench_qa_wikidata_generate_until,10,0.6972097829831209,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-32/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0955200,piqa,10,0.8313384113166485,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-32/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0955200,boolq,10,0.8250764525993883,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-32/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0955200,bigbench_dyck_languages_generate_until,10,0.487,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-32/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0955200,bigbench_language_identification_multiple_choice,10,0.1567,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-32/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0955200,jeopardy,10,0.500236183278224,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-32/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0957600,bigbench_cs_algorithms_generate_until,10,0.5492424242424242,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-34/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0957600,bigbench_language_identification_multiple_choice,10,0.208,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-34/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0957600,bigbench_repeat_copy_logic_generate_until,10,0.4375,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-34/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0957600,commonsense_qa,10,0.7199017199017199,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-34/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0957600,piqa,10,0.8313384113166485,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-34/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0957600,bigbench_qa_wikidata_generate_until,10,0.7048865705427882,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-34/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0957600,hellaswag,0,0.7857996415056762,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-34/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0957600,bigbench_dyck_languages_generate_until,10,0.447,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-34/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0957600,boolq,10,0.8412844036697248,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-34/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0957600,arc_easy,10,0.8560606060606061,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-34/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0957600,winogrande,0,0.7245461720599842,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-34/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0957600,openbookqa,0,0.422,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-34/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0957600,copa,0,0.91,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-34/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0957600,lambada_openai,0,0.7273432951678633,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-34/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0957600,hellaswag,10,0.8109938259310894,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-34/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0957600,bigbench_operators_generate_until,10,0.5428571428571428,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-34/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0957600,coqa,0,0.823634417653605,"f1,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-34/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0957600,arc_challenge,10,0.606655290102389,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-34/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0957600,jeopardy,10,0.4940954180444024,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-34/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0960000,bigbench_qa_wikidata_generate_until,10,0.698784508636386,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-35/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0960000,piqa,10,0.8313384113166485,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-35/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0960000,arc_challenge,10,0.6015358361774744,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-35/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0960000,commonsense_qa,10,0.7297297297297297,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-35/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0960000,bigbench_repeat_copy_logic_generate_until,10,0.40625,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-35/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0960000,bigbench_language_identification_multiple_choice,10,0.2164,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-35/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0960000,arc_easy,10,0.8577441077441077,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-35/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0960000,bigbench_operators_generate_until,10,0.5476190476190477,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-35/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0960000,winogrande,0,0.7174427782162589,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-35/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0960000,copa,0,0.92,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-35/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0960000,openbookqa,0,0.424,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-35/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0960000,hellaswag,0,0.7891854212308305,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-35/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0960000,hellaswag,10,0.8180641306512647,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-35/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0960000,boolq,10,0.8535168195718654,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-35/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0960000,coqa,0,0.8215366622388636,"f1,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-35/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0960000,lambada_openai,0,0.7304482825538521,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-35/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0960000,bigbench_cs_algorithms_generate_until,10,0.6,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-35/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0960000,jeopardy,10,0.5082664147378365,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-35/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0960000,bigbench_dyck_languages_generate_until,10,0.55,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-35/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0962400,bigbench_operators_generate_until,10,0.5857142857142857,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-36/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0962400,openbookqa,0,0.42,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-36/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0962400,jeopardy,10,0.5054322153991497,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-36/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0962400,bigbench_language_identification_multiple_choice,10,0.2118,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-36/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0962400,hellaswag,0,0.7937661820354511,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-36/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0962400,copa,0,0.92,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-36/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0962400,commonsense_qa,10,0.7346437346437347,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-36/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0962400,hellaswag,10,0.8221469826727743,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-36/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0962400,piqa,10,0.8307943416757345,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-36/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0962400,bigbench_qa_wikidata_generate_until,10,0.7147286058756951,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-36/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0962400,arc_challenge,10,0.6151877133105802,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-36/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0962400,bigbench_dyck_languages_generate_until,10,0.556,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-36/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0962400,winogrande,0,0.7182320441988951,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-36/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0962400,boolq,10,0.8599388379204893,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-36/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0962400,bigbench_cs_algorithms_generate_until,10,0.6113636363636363,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-36/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0962400,lambada_openai,0,0.7356879487677082,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-36/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0962400,coqa,0,0.815185748449042,"f1,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-36/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0962400,arc_easy,10,0.8644781144781145,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-36/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0962400,bigbench_repeat_copy_logic_generate_until,10,0.4375,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-36/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0964800,jeopardy,10,0.5111006140765234,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-38/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0964800,arc_challenge,10,0.6168941979522184,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-38/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0964800,winogrande,0,0.7205998421468035,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-38/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0964800,arc_easy,10,0.8678451178451179,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-38/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0964800,bigbench_cs_algorithms_generate_until,10,0.5954545454545455,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-38/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0964800,bigbench_language_identification_multiple_choice,10,0.2322,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-38/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0964800,commonsense_qa,10,0.7411957411957412,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-38/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0964800,coqa,0,0.822621668216015,"f1,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-38/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0964800,piqa,10,0.8313384113166485,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-38/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0964800,bigbench_dyck_languages_generate_until,10,0.545,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-38/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0964800,copa,0,0.94,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-38/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0964800,openbookqa,0,0.43,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-38/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0964800,hellaswag,0,0.7952599083847839,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-38/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0964800,bigbench_qa_wikidata_generate_until,10,0.7165001722356183,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-38/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0964800,hellaswag,10,0.82194781915953,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-38/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0964800,bigbench_operators_generate_until,10,0.5571428571428572,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-38/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0964800,bigbench_repeat_copy_logic_generate_until,10,0.40625,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-38/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0964800,lambada_openai,0,0.7415098001164371,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-38/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0964800,boolq,10,0.8599388379204893,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-38/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0965232,bigbench_operators_generate_until,10,0.5761904761904761,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-40/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0965232,copa,0,0.94,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-40/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0965232,bigbench_language_identification_multiple_choice,10,0.2295,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-40/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0965232,piqa,10,0.8335146898803046,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-40/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0965232,bigbench_qa_wikidata_generate_until,10,0.7162049111756311,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-40/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0965232,arc_easy,10,0.8657407407407407,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-40/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0965232,openbookqa,0,0.432,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-40/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0965232,winogrande,0,0.7261247040252565,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-40/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0965232,boolq,10,0.8593272171253823,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-40/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0965232,lambada_openai,0,0.7389869978653212,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-40/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0965232,coqa,0,0.8214724618668087,"f1,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-40/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0965232,bigbench_cs_algorithms_generate_until,10,0.5909090909090909,"exact_match,strict-match",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-40/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0965232,commonsense_qa,10,0.7411957411957412,"acc,none",/scratch/project_465002891/prelude-mid/evals/stoepen/2026-09-19-19-44-40/results.csv
